f44b11,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1674168213,,200
b90dac,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1674168213,,200
0909d0,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1674168213,,200
95defb,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1674168213,,200
178cca,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1674168213,,200
5636ea,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1674168214,,200
c6a529,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1674168214,,200
492082,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1674168214,,200
37710c,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1674168214,,200
c51754,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1674168214,,200
f9a343,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1674168214,,200
2e371c,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1674168215,,200
76a3f3,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1674168215,,200
b34fa2,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1674168215,,200
ad0b0d,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1674168215,,200
0d846a,127.0.0.1,GET,http://127.0.0.1:8000/task/2/edit,1674168218,,200
07ae24,127.0.0.1,POST,http://127.0.0.1:8000/task/2/edit,1674168219,,302
e23356,127.0.0.1,GET,http://127.0.0.1:8000/task,1674168219,,200
118ffd,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1674168220,,200
a1c3c1,127.0.0.1,GET,http://127.0.0.1:8000/task/3,1674168231,,200
d57dc9,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1674168237,,200
8c0e2b,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1674168248,,200
6155b3,127.0.0.1,GET,http://127.0.0.1:8000/task/3/edit,1674168253,,200
cdf191,127.0.0.1,GET,http://127.0.0.1:8000/task,1674168312,,200
6d90c5,127.0.0.1,GET,http://127.0.0.1:8000/task/4/edit,1674168315,,200
99aece,127.0.0.1,POST,http://127.0.0.1:8000/task/4/edit,1674168317,,302
2209f9,127.0.0.1,GET,http://127.0.0.1:8000/task,1674168317,,200
351f88,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1674168319,,200
4a7772,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1674168332,,200
6abf59,127.0.0.1,GET,http://127.0.0.1:8000/task/3,1674168339,,200
bada2e,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1674168342,,200
6d47df,127.0.0.1,GET,http://127.0.0.1:8000/task/3,1674168349,,200
1d8f41,127.0.0.1,GET,http://127.0.0.1:8000/task/3,1674168383,,200
cf2ee3,127.0.0.1,GET,http://127.0.0.1:8000/task/3,1674168390,,200
5e3b58,127.0.0.1,GET,http://127.0.0.1:8000/task/,1674168402,,301
5612fd,127.0.0.1,GET,http://127.0.0.1:8000/task,1674168402,,200
5ab2b5,127.0.0.1,GET,http://127.0.0.1:8000/task,1674168489,,200
b9358d,127.0.0.1,GET,http://127.0.0.1:8000/task,1674168523,6c9269,500
6c9269,127.0.0.1,GET,http://127.0.0.1:8000/task,1674168523,,500
cfa287,127.0.0.1,GET,http://127.0.0.1:8000/task,1674168536,5b7721,500
5b7721,127.0.0.1,GET,http://127.0.0.1:8000/task,1674168536,,500
0a1223,127.0.0.1,GET,http://127.0.0.1:8000/task,1674168556,,200
ca1da3,127.0.0.1,GET,http://127.0.0.1:8000/task,1674168578,,200
dddca0,127.0.0.1,GET,http://127.0.0.1:8000/task,1674168586,,200
715a32,127.0.0.1,GET,http://127.0.0.1:8000/task,1674168592,,200
3c6876,127.0.0.1,GET,http://127.0.0.1:8000/task,1674168599,,200
a40bb9,127.0.0.1,GET,http://127.0.0.1:8000/task,1674168606,,200
ab3e3b,127.0.0.1,GET,http://127.0.0.1:8000/task,1674168610,,200
c81944,127.0.0.1,GET,http://127.0.0.1:8000/task,1674168611,,200
5e4cfc,127.0.0.1,GET,http://127.0.0.1:8000/task,1674168611,,200
45b51a,127.0.0.1,GET,http://127.0.0.1:8000/task,1674168615,,200
f7129f,127.0.0.1,GET,http://127.0.0.1:8000/task,1674168758,e61b4e,500
e61b4e,127.0.0.1,GET,http://127.0.0.1:8000/task,1674168758,,500
1390ed,127.0.0.1,GET,http://127.0.0.1:8000/task,1674168773,,200
357315,127.0.0.1,GET,http://127.0.0.1:8000/task,1674168801,97e031,500
97e031,127.0.0.1,GET,http://127.0.0.1:8000/task,1674168801,,500
b7867b,127.0.0.1,GET,http://127.0.0.1:8000/task,1674168813,,200
2cfa27,127.0.0.1,GET,http://127.0.0.1:8000/task,1674168840,,200
dfa762,127.0.0.1,GET,http://127.0.0.1:8000/task,1674168840,,200
a6ccee,127.0.0.1,GET,http://127.0.0.1:8000/task,1674168862,,200
82feab,127.0.0.1,GET,http://127.0.0.1:8000/task,1674168891,,200
476d8e,127.0.0.1,GET,http://127.0.0.1:8000/task,1674168891,,200
7fedde,127.0.0.1,GET,http://127.0.0.1:8000/task,1674168910,,200
3f8051,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1674170399,,200
3e9931,127.0.0.1,GET,http://127.0.0.1:8000/,1674861995,,404
82500f,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1674862008,,302
43ac86,127.0.0.1,GET,http://127.0.0.1:8000/login,1674862008,,200
715a64,127.0.0.1,POST,http://127.0.0.1:8000/login,1674862014,,302
2274cf,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1674862014,,200
a10d3d,127.0.0.1,GET,http://127.0.0.1:8000/task,1674862020,,200
c8b357,127.0.0.1,GET,http://127.0.0.1:8000/task,1674862050,,200
03468c,127.0.0.1,GET,http://127.0.0.1:8000/task,1674862068,,200
14be61,127.0.0.1,GET,http://127.0.0.1:8000/task,1674862068,,200
b9642a,127.0.0.1,GET,http://127.0.0.1:8000/task,1674862140,,200
4ab958,127.0.0.1,GET,http://127.0.0.1:8000/task,1674862187,,200
7e03ed,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1674862218,,200
c45311,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1674862335,,200
7bd692,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1674862477,,200
aa494c,127.0.0.1,GET,http://127.0.0.1:8000/task/,1674862506,,301
bfe708,127.0.0.1,GET,http://127.0.0.1:8000/task,1674862506,,200
7bd3d6,127.0.0.1,GET,http://127.0.0.1:8000/login,1674989749,,200
b58e00,127.0.0.1,GET,http://127.0.0.1:8000/login,1674989780,,200
221e71,127.0.0.1,GET,http://127.0.0.1:8000/login,1674989832,,200
1fd7a0,127.0.0.1,GET,http://127.0.0.1:8000/app_display_task,1674989834,f5d08d,404
f5d08d,127.0.0.1,GET,http://127.0.0.1:8000/app_display_task,1674989834,,404
e63f55,127.0.0.1,GET,http://127.0.0.1:8000/login,1674989852,b7f472,500
b7f472,127.0.0.1,GET,http://127.0.0.1:8000/login,1674989852,,500
3da78a,127.0.0.1,GET,http://127.0.0.1:8000/login,1674989891,,200
07aa2b,127.0.0.1,GET,http://127.0.0.1:8000/login,1674989897,,200
567cd5,127.0.0.1,GET,http://127.0.0.1:8000/login,1674989943,,200
82b4e8,127.0.0.1,GET,http://127.0.0.1:8000/task,1674989944,,200
8122ac,127.0.0.1,GET,http://127.0.0.1:8000/task,1674989946,,200
e81ef2,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1674989946,,200
92cb93,127.0.0.1,GET,http://127.0.0.1:8000/task,1674989947,,200
4b1db9,127.0.0.1,GET,http://127.0.0.1:8000/task,1674989991,,200
5d8628,127.0.0.1,GET,http://127.0.0.1:8000/task,1674989994,,200
21430f,127.0.0.1,GET,http://127.0.0.1:8000/task,1674990144,,200
089ec1,127.0.0.1,GET,http://127.0.0.1:8000/task,1674990394,,200
e666c6,127.0.0.1,GET,http://127.0.0.1:8000/task,1674990454,e4a7ca,500
e4a7ca,127.0.0.1,GET,http://127.0.0.1:8000/task,1674990454,,500
901322,127.0.0.1,GET,http://127.0.0.1:8000/task,1674990495,,200
610f03,127.0.0.1,GET,http://127.0.0.1:8000/task,1674990553,,200
7cd925,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1674990556,,200
35dd2d,127.0.0.1,GET,http://127.0.0.1:8000/task,1674990557,,200
6e9264,127.0.0.1,GET,http://127.0.0.1:8000/task,1674990567,,200
b1bd06,127.0.0.1,GET,http://127.0.0.1:8000/task,1674990606,,200
f4411a,127.0.0.1,GET,http://127.0.0.1:8000/task,1674990614,,200
f4bc6b,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1674990669,,200
d9d803,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1674990767,9e9bef,500
9e9bef,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1674990767,,500
e9db6e,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1674990771,,200
0913d8,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1674990851,63a6d5,500
63a6d5,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1674990851,,500
50d197,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1674990859,,200
9f13a8,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1674990888,,200
c56f5e,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1674990897,,200
f5dd25,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1674990904,,200
59bcf4,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1674990927,,200
720eb2,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1674990935,,200
036f29,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1674990940,,200
46d5bc,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1674990969,,200
00b784,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1674991027,,200
e584a2,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1674991036,,200
460713,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1674991057,,200
18b828,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1674991066,,200
7797ed,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1674991079,,200
ec16c8,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1674991092,,200
628824,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1674991095,,200
77f263,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1674991185,,200
4d9459,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1674991215,,200
b27c85,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1674991222,,200
f702e1,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1674991227,,200
78aa6d,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1674991233,,200
f41c1b,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1674991241,,200
67ebf5,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1674991335,,200
e03f26,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1674991360,,200
cb7f53,127.0.0.1,GET,http://127.0.0.1:8000/task,1674991362,,200
d7b815,127.0.0.1,GET,http://127.0.0.1:8000/task,1674991366,,200
853e6f,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1674991372,,200
e763c7,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1674991423,,200
5c8bbc,127.0.0.1,GET,http://127.0.0.1:8000/task,1674991428,,200
26ebaf,127.0.0.1,GET,http://127.0.0.1:8000/task,1674991519,225b24,500
225b24,127.0.0.1,GET,http://127.0.0.1:8000/task,1674991519,,500
efb114,127.0.0.1,GET,http://127.0.0.1:8000/task,1674991550,0b33d4,500
0b33d4,127.0.0.1,GET,http://127.0.0.1:8000/task,1674991550,,500
4a1fbd,127.0.0.1,GET,http://127.0.0.1:8000/task,1674991569,226f4d,500
226f4d,127.0.0.1,GET,http://127.0.0.1:8000/task,1674991569,,500
75225a,127.0.0.1,GET,http://127.0.0.1:8000/task,1674991598,c2dfcc,500
c2dfcc,127.0.0.1,GET,http://127.0.0.1:8000/task,1674991598,,500
7d3691,127.0.0.1,GET,http://127.0.0.1:8000/task,1674991690,67e0a3,500
67e0a3,127.0.0.1,GET,http://127.0.0.1:8000/task,1674991690,,500
8ff308,127.0.0.1,GET,http://127.0.0.1:8000/task,1674991740,048d6e,500
048d6e,127.0.0.1,GET,http://127.0.0.1:8000/task,1674991740,,500
53a519,127.0.0.1,GET,http://127.0.0.1:8000/task,1674991753,,200
ea5f95,127.0.0.1,GET,http://127.0.0.1:8000/task,1674991807,454d23,500
454d23,127.0.0.1,GET,http://127.0.0.1:8000/task,1674991807,,500
c3aefb,127.0.0.1,GET,http://127.0.0.1:8000/task,1674991811,,200
ded28c,127.0.0.1,GET,http://127.0.0.1:8000/task,1674991851,,200
00a812,127.0.0.1,GET,http://127.0.0.1:8000/task,1674991857,,200
c9a380,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1674991859,,200
7a2541,127.0.0.1,GET,http://127.0.0.1:8000/task/2/edit,1674991862,,200
bcb0cf,127.0.0.1,POST,http://127.0.0.1:8000/task/2/edit,1674991865,,302
9c1836,127.0.0.1,GET,http://127.0.0.1:8000/task,1674991865,,200
d86458,127.0.0.1,GET,http://127.0.0.1:8000/task,1674991866,,200
d7f02e,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1674991866,,200
b88e04,127.0.0.1,GET,http://127.0.0.1:8000/task,1674991869,,200
0f51cb,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1674991879,,200
e08d23,127.0.0.1,GET,http://127.0.0.1:8000/task,1674991918,,200
70f10f,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1674991920,,200
c1efb0,127.0.0.1,GET,http://127.0.0.1:8000/task/4/edit,1674991922,,200
9c7095,127.0.0.1,POST,http://127.0.0.1:8000/task/4/edit,1674991924,,302
36f035,127.0.0.1,GET,http://127.0.0.1:8000/task,1674991924,,200
2251b0,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1674991927,,200
240296,127.0.0.1,GET,http://127.0.0.1:8000/task,1674991929,,200
2266a7,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992026,a05a96,500
a05a96,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992026,,500
8bfc4a,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992032,,200
01844b,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992097,,200
fc9b22,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992105,,200
81bcff,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992188,08a6ee,500
08a6ee,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992188,,500
7b28c9,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992204,dcd231,500
dcd231,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992204,,500
3c6caa,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992228,ebb0e9,500
ebb0e9,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992228,,500
0f38cf,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992237,033bb2,500
033bb2,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992237,,500
90a31c,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992238,807628,500
807628,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992238,,500
b6f071,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992300,302812,500
302812,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992300,,500
01e76f,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992301,105d8f,500
105d8f,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992301,,500
863aa6,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992301,0be514,500
0be514,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992301,,500
013c83,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992302,68d47e,500
68d47e,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992302,,500
a81577,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992309,e0067f,500
e0067f,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992309,,500
d485dd,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992310,eaaa70,500
eaaa70,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992310,,500
82f079,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992324,31d466,500
31d466,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992324,,500
f2a1e4,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992354,f392be,500
f392be,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992354,,500
5f3f7f,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992355,31cae0,500
31cae0,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992355,,500
c6b1fe,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992355,aeadcb,500
aeadcb,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992355,,500
ae152e,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992355,113d06,500
113d06,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992355,,500
2955da,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992391,9a5cfa,500
9a5cfa,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992391,,500
ded354,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992391,5a3655,500
5a3655,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992391,,500
9e75aa,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992428,bdb1c5,500
bdb1c5,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992428,,500
5c800b,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992446,,200
01050d,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992485,cd6943,500
cd6943,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992485,,500
faa6bf,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992491,,200
00b9e6,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992491,,200
918d83,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992567,0532d0,500
0532d0,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992567,,500
12e115,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992570,,200
93a451,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992585,3e62ce,500
3e62ce,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992585,,500
d01be2,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992589,bb63b6,500
bb63b6,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992589,,500
01e573,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992594,95374f,500
95374f,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992594,,500
bc0c54,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992598,cd5cf6,500
cd5cf6,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992598,,500
10887f,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992601,ff4b97,500
ff4b97,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992601,,500
7bfab6,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992603,88bbed,500
88bbed,127.0.0.1,GET,http://127.0.0.1:8000/task,1674992603,,500
373554,127.0.0.1,GET,http://127.0.0.1:8000/task,1675029758,,200
1b24cc,127.0.0.1,GET,http://127.0.0.1:8000/task,1675029786,,200
23698c,127.0.0.1,GET,http://127.0.0.1:8000/task,1675029792,,200
987395,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1675029928,,200
360975,127.0.0.1,GET,http://127.0.0.1:8000/task,1675030237,,200
94fc00,127.0.0.1,GET,http://127.0.0.1:8000/task/3,1675030276,,200
67ba66,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1675030279,,200
87f416,127.0.0.1,GET,http://127.0.0.1:8000/task/3,1675030281,,200
091230,127.0.0.1,GET,http://127.0.0.1:8000/task/3,1675030303,,200
18907e,127.0.0.1,GET,http://127.0.0.1:8000/task/3,1675030304,,200
fa382c,127.0.0.1,GET,http://127.0.0.1:8000/task,1675030524,,200
3bfbe0,127.0.0.1,GET,http://127.0.0.1:8000/task,1675030525,,200
f231aa,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1675030559,,200
776547,127.0.0.1,GET,http://127.0.0.1:8000/task/4/edit,1675030565,,200
f6d042,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1675030567,,200
ccd8b7,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1675030630,a32a2f,500
a32a2f,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1675030630,,500
ea2ecc,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1675030637,,200
ae93d2,127.0.0.1,GET,http://127.0.0.1:8000/task/4/edit,1675030639,,200
e6495a,127.0.0.1,GET,http://127.0.0.1:8000/task/4,1675030661,,200
12abbb,127.0.0.1,GET,http://127.0.0.1:8000/task/4/remove,1675030662,,302
4f3318,127.0.0.1,GET,http://127.0.0.1:8000/task,1675030662,,200
10eb8f,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1675030665,,200
945928,127.0.0.1,GET,http://127.0.0.1:8000/task,1675030667,,200
633b56,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1675030674,,200
065910,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1675030731,,200
9718fd,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1675030771,,302
d1ede0,127.0.0.1,GET,http://127.0.0.1:8000/task,1675030771,,200
12358e,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1675030775,,200
77cdac,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1675030836,,200
625f19,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1675030893,,200
0f8852,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1675030912,,200
3658d7,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1675030979,,200
c156c9,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1675030988,,200
315f2e,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1675031131,,200
c3fe65,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1675031149,,200
122eb7,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1675031166,,200
e6df5f,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1675031182,,200
39a38f,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1675031187,,200
aece26,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1675031204,,200
97183c,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1675031204,,200
69bd0c,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1675031220,,200
ae5b78,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1675031236,,200
4e3dbb,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1675031249,,200
202635,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1675031264,,200
e316f9,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1675031276,,200
836cd6,127.0.0.1,GET,http://127.0.0.1:8000/task,1675031297,,200
d4be49,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1675031298,,200
1189d6,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1675031454,,200
dd15e0,127.0.0.1,GET,http://127.0.0.1:8000/task,1675031458,,200
db04cd,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1675031459,,200
f6cf88,127.0.0.1,GET,http://127.0.0.1:8000/task,1675031474,,200
dfa961,127.0.0.1,GET,http://127.0.0.1:8000/task,1675031480,,200
ef2ec3,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1675033759,,200
ecff27,127.0.0.1,GET,http://127.0.0.1:8000/task/5/edit,1675033776,,200
bee35c,127.0.0.1,GET,http://127.0.0.1:8000/task,1675033778,,200
c3cbe7,127.0.0.1,GET,http://127.0.0.1:8000/task,1675068606,,200
7ac36c,127.0.0.1,GET,http://127.0.0.1:8000/logout,1675068608,,302
04263d,127.0.0.1,GET,http://127.0.0.1:8000/,1675068608,,404
96b57a,127.0.0.1,GET,http://127.0.0.1:8000/login,1675068612,,200
2336fe,127.0.0.1,GET,http://127.0.0.1:8000/login,1675068615,2e998b,500
2e998b,127.0.0.1,POST,http://127.0.0.1:8000/login,1675068615,,500
763523,127.0.0.1,GET,http://127.0.0.1:8000/task/,1675068621,,301
7dbefd,127.0.0.1,GET,http://127.0.0.1:8000/task,1675068621,,200
cd2278,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1675068640,,200
f516d4,127.0.0.1,GET,http://127.0.0.1:8000/task/5/edit,1675068645,,200
64a381,127.0.0.1,GET,http://127.0.0.1:8000/task,1675068647,,200
8b84ad,127.0.0.1,GET,http://127.0.0.1:8000/task/5/edit,1675068648,,200
1f1bd7,127.0.0.1,GET,http://127.0.0.1:8000/task,1675068649,,200
3b86cb,127.0.0.1,GET,http://127.0.0.1:8000/task/1/remove,1675068652,,302
75c1c8,127.0.0.1,GET,http://127.0.0.1:8000/task,1675068652,,200
9f6fe2,127.0.0.1,GET,http://127.0.0.1:8000/task/5/edit,1675068654,,200
2277b4,127.0.0.1,POST,http://127.0.0.1:8000/task/5/edit,1675068656,,302
1df64b,127.0.0.1,GET,http://127.0.0.1:8000/task,1675068656,,200
551e1a,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1675068659,,200
19bb44,127.0.0.1,GET,http://127.0.0.1:8000/task,1675068662,,200
189ccd,127.0.0.1,GET,http://127.0.0.1:8000/login,1675174734,,200
a75d2d,127.0.0.1,GET,http://127.0.0.1:8000/login,1675174736,,200
79e300,127.0.0.1,GET,http://127.0.0.1:8000/login,1675174739,8046d3,500
8046d3,127.0.0.1,POST,http://127.0.0.1:8000/login,1675174739,,500
d0c2e5,127.0.0.1,GET,http://127.0.0.1:8000/login,1675174771,,200
96d581,127.0.0.1,GET,http://127.0.0.1:8000/task,1675174774,,200
e40fe6,127.0.0.1,GET,http://127.0.0.1:8000/login,1675669886,,200
c25b4c,127.0.0.1,GET,http://127.0.0.1:8000/login,1675669889,9dfc96,500
9dfc96,127.0.0.1,POST,http://127.0.0.1:8000/login,1675669889,,500
01ed0c,127.0.0.1,GET,http://127.0.0.1:8000/,1675669891,,404
e7108b,127.0.0.1,GET,http://127.0.0.1:8000/task,1675669894,,200
633802,127.0.0.1,GET,http://127.0.0.1:8000/task,1675672256,,200
209754,127.0.0.1,GET,http://127.0.0.1:8000/logout,1675672258,,302
7c8e11,127.0.0.1,GET,http://127.0.0.1:8000/,1675672258,,404
8ea91d,127.0.0.1,GET,http://127.0.0.1:8000/login,1675672262,,200
51944b,127.0.0.1,GET,http://127.0.0.1:8000/login,1675672265,af90ba,500
af90ba,127.0.0.1,POST,http://127.0.0.1:8000/login,1675672265,,500
86fe47,127.0.0.1,POST,http://127.0.0.1:8000/login,1675672306,,302
20a477,127.0.0.1,GET,http://127.0.0.1:8000/home,1675672306,,200
bc87a4,127.0.0.1,GET,http://127.0.0.1:8000/home,1675672309,,200
a6e9c5,127.0.0.1,GET,http://127.0.0.1:8000/home,1675672321,,200
2beca1,127.0.0.1,GET,http://127.0.0.1:8000/logout,1675672322,,302
6c2b5d,127.0.0.1,GET,http://127.0.0.1:8000/,1675672322,,404
6b6509,127.0.0.1,GET,http://127.0.0.1:8000/login,1675672324,,200
f4a5d8,127.0.0.1,GET,http://127.0.0.1:8000/login,1675672328,7ab552,500
